                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:49:28   -14570.948739       0.9161
BFGSLineSearch:    1[  2] 00:49:28   -14570.977211       0.6290
BFGSLineSearch:    2[  4] 00:49:28   -14570.983046       0.2809
BFGSLineSearch:    3[  6] 00:49:28   -14570.986418       0.1510
BFGSLineSearch:    4[  8] 00:49:28   -14570.990694       0.2632
BFGSLineSearch:    5[ 10] 00:49:29   -14570.994245       0.3106
BFGSLineSearch:    6[ 12] 00:49:29   -14570.996258       0.1657
BFGSLineSearch:    7[ 14] 00:49:29   -14570.998565       0.1586
BFGSLineSearch:    8[ 16] 00:49:29   -14571.000624       0.1074
BFGSLineSearch:    9[ 18] 00:49:29   -14571.002680       0.1847
BFGSLineSearch:   10[ 20] 00:49:29   -14571.004836       0.1472
BFGSLineSearch:   11[ 22] 00:49:29   -14571.007403       0.1251
BFGSLineSearch:   12[ 24] 00:49:30   -14571.009792       0.1230
BFGSLineSearch:   13[ 26] 00:49:30   -14571.011666       0.1239
BFGSLineSearch:   14[ 28] 00:49:30   -14571.014727       0.1440
BFGSLineSearch:   15[ 30] 00:49:30   -14571.016403       0.1664
BFGSLineSearch:   16[ 32] 00:49:30   -14571.019285       0.1489
BFGSLineSearch:   17[ 34] 00:49:30   -14571.021366       0.1130
BFGSLineSearch:   18[ 36] 00:49:30   -14571.022988       0.0941
BFGSLineSearch:   19[ 38] 00:49:30   -14571.023715       0.0806
BFGSLineSearch:   20[ 39] 00:49:31   -14571.024937       0.1730
BFGSLineSearch:   21[ 41] 00:49:31   -14571.026218       0.1124
BFGSLineSearch:   22[ 43] 00:49:31   -14571.027678       0.1307
BFGSLineSearch:   23[ 45] 00:49:31   -14571.029270       0.0867
BFGSLineSearch:   24[ 46] 00:49:31   -14571.030627       0.2382
BFGSLineSearch:   25[ 48] 00:49:31   -14571.031746       0.0837
BFGSLineSearch:   26[ 50] 00:49:31   -14571.032382       0.1099
BFGSLineSearch:   27[ 52] 00:49:31   -14571.032844       0.0466
BFGSLineSearch:   28[ 53] 00:49:31   -14571.033323       0.1287
BFGSLineSearch:   29[ 55] 00:49:32   -14571.033870       0.0737
BFGSLineSearch:   30[ 57] 00:49:32   -14571.034178       0.0410
BFGSLineSearch:   31[ 58] 00:49:32   -14571.034603       0.0327
BFGSLineSearch:   32[ 59] 00:49:32   -14571.034842       0.0200
BFGSLineSearch:   33[ 60] 00:49:32   -14571.034954       0.0587
BFGSLineSearch:   34[ 62] 00:49:32   -14571.035039       0.0331
BFGSLineSearch:   35[ 63] 00:49:32   -14571.035216       0.0362
BFGSLineSearch:   36[ 64] 00:49:32   -14571.035441       0.0275
BFGSLineSearch:   37[ 65] 00:49:32   -14571.035656       0.0183
BFGSLineSearch:   38[ 66] 00:49:32   -14571.035791       0.0148
BFGSLineSearch:   39[ 68] 00:49:33   -14571.035961       0.0340
BFGSLineSearch:   40[ 70] 00:49:33   -14571.036253       0.0189
BFGSLineSearch:   41[ 72] 00:49:33   -14571.036478       0.0282
BFGSLineSearch:   42[ 74] 00:49:33   -14571.036606       0.0332
BFGSLineSearch:   43[ 76] 00:49:33   -14571.036718       0.0283
BFGSLineSearch:   44[ 78] 00:49:33   -14571.036933       0.0329
BFGSLineSearch:   45[ 80] 00:49:33   -14571.037222       0.0288
BFGSLineSearch:   46[ 81] 00:49:34   -14571.037383       0.0133
BFGSLineSearch:   47[ 82] 00:49:34   -14571.037497       0.0168
BFGSLineSearch:   48[ 84] 00:49:34   -14571.037555       0.0071
