                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:50:05   -14570.948738        0.916103
LBFGSLineSearch:    1 00:50:05   -14570.977047        0.673888
LBFGSLineSearch:    2 00:50:05   -14570.983023        0.273885
LBFGSLineSearch:    3 00:50:06   -14570.986119        0.147677
LBFGSLineSearch:    4 00:50:06   -14570.989655        0.238767
LBFGSLineSearch:    5 00:50:06   -14570.993916        0.346421
LBFGSLineSearch:    6 00:50:06   -14570.995993        0.243829
LBFGSLineSearch:    7 00:50:06   -14570.998081        0.145469
LBFGSLineSearch:    8 00:50:06   -14571.000413        0.153114
LBFGSLineSearch:    9 00:50:06   -14571.002152        0.174026
LBFGSLineSearch:   10 00:50:06   -14571.004533        0.136283
LBFGSLineSearch:   11 00:50:07   -14571.006859        0.149429
LBFGSLineSearch:   12 00:50:07   -14571.009348        0.117482
LBFGSLineSearch:   13 00:50:07   -14571.011501        0.111518
LBFGSLineSearch:   14 00:50:07   -14571.013794        0.144051
LBFGSLineSearch:   15 00:50:07   -14571.016094        0.102344
LBFGSLineSearch:   16 00:50:07   -14571.017911        0.189213
LBFGSLineSearch:   17 00:50:07   -14571.020237        0.171382
LBFGSLineSearch:   18 00:50:07   -14571.021519        0.070281
LBFGSLineSearch:   19 00:50:08   -14571.022524        0.059372
LBFGSLineSearch:   20 00:50:08   -14571.023346        0.060570
LBFGSLineSearch:   21 00:50:08   -14571.023932        0.058539
LBFGSLineSearch:   22 00:50:08   -14571.024791        0.108969
LBFGSLineSearch:   23 00:50:08   -14571.026753        0.060374
LBFGSLineSearch:   24 00:50:08   -14571.028021        0.102145
LBFGSLineSearch:   25 00:50:08   -14571.029776        0.107279
LBFGSLineSearch:   26 00:50:08   -14571.030633        0.058244
LBFGSLineSearch:   27 00:50:08   -14571.031319        0.058907
LBFGSLineSearch:   28 00:50:09   -14571.031990        0.050778
LBFGSLineSearch:   29 00:50:09   -14571.032532        0.042296
LBFGSLineSearch:   30 00:50:09   -14571.032942        0.074619
LBFGSLineSearch:   31 00:50:09   -14571.033445        0.037642
LBFGSLineSearch:   32 00:50:09   -14571.033768        0.070411
LBFGSLineSearch:   33 00:50:09   -14571.034180        0.046323
LBFGSLineSearch:   34 00:50:10   -14571.034371        0.033755
LBFGSLineSearch:   35 00:50:10   -14571.034599        0.047481
LBFGSLineSearch:   36 00:50:10   -14571.034755        0.026157
LBFGSLineSearch:   37 00:50:10   -14571.034848        0.026643
LBFGSLineSearch:   38 00:50:10   -14571.034952        0.023631
LBFGSLineSearch:   39 00:50:10   -14571.035093        0.044861
LBFGSLineSearch:   40 00:50:11   -14571.035218        0.028086
LBFGSLineSearch:   41 00:50:11   -14571.035328        0.032997
LBFGSLineSearch:   42 00:50:11   -14571.035463        0.038607
LBFGSLineSearch:   43 00:50:11   -14571.035573        0.020484
LBFGSLineSearch:   44 00:50:11   -14571.035637        0.018997
LBFGSLineSearch:   45 00:50:12   -14571.035731        0.018762
LBFGSLineSearch:   46 00:50:12   -14571.035799        0.035591
LBFGSLineSearch:   47 00:50:12   -14571.035951        0.027837
LBFGSLineSearch:   48 00:50:12   -14571.036066        0.022781
LBFGSLineSearch:   49 00:50:12   -14571.036213        0.022644
LBFGSLineSearch:   50 00:50:12   -14571.036285        0.034167
LBFGSLineSearch:   51 00:50:12   -14571.036406        0.016556
LBFGSLineSearch:   52 00:50:12   -14571.036451        0.014819
LBFGSLineSearch:   53 00:50:13   -14571.036485        0.015091
LBFGSLineSearch:   54 00:50:13   -14571.036545        0.017379
LBFGSLineSearch:   55 00:50:13   -14571.036636        0.013402
LBFGSLineSearch:   56 00:50:13   -14571.036684        0.024841
LBFGSLineSearch:   57 00:50:13   -14571.036757        0.016368
LBFGSLineSearch:   58 00:50:13   -14571.036836        0.019871
LBFGSLineSearch:   59 00:50:13   -14571.036970        0.026525
LBFGSLineSearch:   60 00:50:13   -14571.037052        0.019790
LBFGSLineSearch:   61 00:50:14   -14571.037255        0.029353
LBFGSLineSearch:   62 00:50:14   -14571.037375        0.018418
LBFGSLineSearch:   63 00:50:14   -14571.037405        0.015040
LBFGSLineSearch:   64 00:50:14   -14571.037453        0.025263
LBFGSLineSearch:   65 00:50:14   -14571.037503        0.012038
LBFGSLineSearch:   66 00:50:14   -14571.037522        0.008157
