                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:49:46   -14570.529817        1.063211
LBFGSLineSearch:    1 00:49:46   -14570.552452        1.233118
LBFGSLineSearch:    2 00:49:46   -14570.566794        0.397094
LBFGSLineSearch:    3 00:49:46   -14570.570863        0.150674
LBFGSLineSearch:    4 00:49:46   -14570.574274        0.441340
LBFGSLineSearch:    5 00:49:46   -14570.577441        0.435780
LBFGSLineSearch:    6 00:49:46   -14570.581341        0.149567
LBFGSLineSearch:    7 00:49:46   -14570.583313        0.175629
LBFGSLineSearch:    8 00:49:46   -14570.585686        0.182636
LBFGSLineSearch:    9 00:49:47   -14570.588025        0.142220
LBFGSLineSearch:   10 00:49:47   -14570.590772        0.163318
LBFGSLineSearch:   11 00:49:47   -14570.594097        0.182753
LBFGSLineSearch:   12 00:49:47   -14570.598092        0.171080
LBFGSLineSearch:   13 00:49:47   -14570.601882        0.158117
LBFGSLineSearch:   14 00:49:47   -14570.606308        0.186149
LBFGSLineSearch:   15 00:49:47   -14570.609947        0.177903
LBFGSLineSearch:   16 00:49:47   -14570.613046        0.207870
LBFGSLineSearch:   17 00:49:48   -14570.617334        0.133448
LBFGSLineSearch:   18 00:49:48   -14570.618453        0.074876
LBFGSLineSearch:   19 00:49:48   -14570.619662        0.108010
LBFGSLineSearch:   20 00:49:48   -14570.620570        0.089389
LBFGSLineSearch:   21 00:49:48   -14570.621392        0.069879
LBFGSLineSearch:   22 00:49:48   -14570.622536        0.101011
LBFGSLineSearch:   23 00:49:48   -14570.624203        0.113547
LBFGSLineSearch:   24 00:49:48   -14570.625109        0.083902
LBFGSLineSearch:   25 00:49:48   -14570.626458        0.071665
LBFGSLineSearch:   26 00:49:48   -14570.627242        0.077892
LBFGSLineSearch:   27 00:49:49   -14570.627778        0.067029
LBFGSLineSearch:   28 00:49:49   -14570.628210        0.039083
LBFGSLineSearch:   29 00:49:49   -14570.628614        0.074740
LBFGSLineSearch:   30 00:49:49   -14570.629334        0.047733
LBFGSLineSearch:   31 00:49:49   -14570.629641        0.050368
LBFGSLineSearch:   32 00:49:49   -14570.630048        0.063319
LBFGSLineSearch:   33 00:49:49   -14570.630357        0.054709
LBFGSLineSearch:   34 00:49:49   -14570.630514        0.029484
LBFGSLineSearch:   35 00:49:50   -14570.630730        0.035377
LBFGSLineSearch:   36 00:49:50   -14570.631031        0.033455
LBFGSLineSearch:   37 00:49:50   -14570.631224        0.042073
LBFGSLineSearch:   38 00:49:50   -14570.631335        0.027613
LBFGSLineSearch:   39 00:49:50   -14570.631495        0.039561
LBFGSLineSearch:   40 00:49:50   -14570.631626        0.028940
LBFGSLineSearch:   41 00:49:50   -14570.631809        0.033219
LBFGSLineSearch:   42 00:49:50   -14570.632009        0.056170
LBFGSLineSearch:   43 00:49:51   -14570.632647        0.042654
LBFGSLineSearch:   44 00:49:51   -14570.632797        0.027345
LBFGSLineSearch:   45 00:49:51   -14570.632980        0.057670
LBFGSLineSearch:   46 00:49:51   -14570.633415        0.038492
LBFGSLineSearch:   47 00:49:51   -14570.633721        0.038859
LBFGSLineSearch:   48 00:49:51   -14570.633993        0.054591
LBFGSLineSearch:   49 00:49:51   -14570.634200        0.041369
LBFGSLineSearch:   50 00:49:51   -14570.634488        0.057908
LBFGSLineSearch:   51 00:49:51   -14570.634919        0.050383
LBFGSLineSearch:   52 00:49:52   -14570.635185        0.045573
LBFGSLineSearch:   53 00:49:52   -14570.635404        0.041071
LBFGSLineSearch:   54 00:49:52   -14570.635612        0.033882
LBFGSLineSearch:   55 00:49:52   -14570.635794        0.025742
LBFGSLineSearch:   56 00:49:52   -14570.635919        0.027203
LBFGSLineSearch:   57 00:49:52   -14570.636023        0.019673
LBFGSLineSearch:   58 00:49:52   -14570.636090        0.015100
LBFGSLineSearch:   59 00:49:52   -14570.636127        0.013288
LBFGSLineSearch:   60 00:49:52   -14570.636171        0.020028
LBFGSLineSearch:   61 00:49:52   -14570.636227        0.012814
LBFGSLineSearch:   62 00:49:52   -14570.636253        0.014410
LBFGSLineSearch:   63 00:49:53   -14570.636263        0.008120
