                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:49:23   -14570.416325       1.1436
BFGSLineSearch:    1[  2] 00:49:23   -14570.441824       0.6827
BFGSLineSearch:    2[  4] 00:49:23   -14570.452844       0.2362
BFGSLineSearch:    3[  6] 00:49:23   -14570.456541       0.2000
BFGSLineSearch:    4[  8] 00:49:23   -14570.461581       0.2853
BFGSLineSearch:    5[ 10] 00:49:23   -14570.463288       0.1902
BFGSLineSearch:    6[ 12] 00:49:23   -14570.465342       0.1307
BFGSLineSearch:    7[ 14] 00:49:23   -14570.468588       0.1740
BFGSLineSearch:    8[ 16] 00:49:24   -14570.471356       0.1944
BFGSLineSearch:    9[ 18] 00:49:24   -14570.476186       0.3395
BFGSLineSearch:   10[ 20] 00:49:24   -14570.483359       0.2267
BFGSLineSearch:   11[ 22] 00:49:24   -14570.489030       0.2952
BFGSLineSearch:   12[ 24] 00:49:24   -14570.497716       0.4299
BFGSLineSearch:   13[ 26] 00:49:24   -14570.502125       0.2732
BFGSLineSearch:   14[ 28] 00:49:24   -14570.506117       0.1457
BFGSLineSearch:   15[ 29] 00:49:25   -14570.509274       0.3580
BFGSLineSearch:   16[ 31] 00:49:25   -14570.514431       0.2416
BFGSLineSearch:   17[ 33] 00:49:25   -14570.517996       0.2185
BFGSLineSearch:   18[ 35] 00:49:25   -14570.521175       0.1059
BFGSLineSearch:   19[ 37] 00:49:25   -14570.522149       0.1394
BFGSLineSearch:   20[ 39] 00:49:25   -14570.523709       0.1455
BFGSLineSearch:   21[ 41] 00:49:25   -14570.524617       0.0543
BFGSLineSearch:   22[ 42] 00:49:25   -14570.525146       0.1685
BFGSLineSearch:   23[ 44] 00:49:25   -14570.526355       0.1026
BFGSLineSearch:   24[ 46] 00:49:26   -14570.527431       0.0968
BFGSLineSearch:   25[ 48] 00:49:26   -14570.528028       0.1084
BFGSLineSearch:   26[ 50] 00:49:26   -14570.528703       0.0504
BFGSLineSearch:   27[ 52] 00:49:26   -14570.529056       0.0699
BFGSLineSearch:   28[ 54] 00:49:26   -14570.529396       0.0687
BFGSLineSearch:   29[ 56] 00:49:26   -14570.529682       0.0544
BFGSLineSearch:   30[ 58] 00:49:26   -14570.529845       0.0719
BFGSLineSearch:   31[ 59] 00:49:26   -14570.530270       0.0545
BFGSLineSearch:   32[ 61] 00:49:27   -14570.530454       0.0750
BFGSLineSearch:   33[ 63] 00:49:27   -14570.530642       0.0265
BFGSLineSearch:   34[ 64] 00:49:27   -14570.530753       0.0469
BFGSLineSearch:   35[ 66] 00:49:27   -14570.530822       0.0329
BFGSLineSearch:   36[ 67] 00:49:27   -14570.530971       0.0276
BFGSLineSearch:   37[ 68] 00:49:27   -14570.531157       0.0212
BFGSLineSearch:   38[ 71] 00:49:27   -14570.531449       0.0393
BFGSLineSearch:   39[ 73] 00:49:27   -14570.531925       0.0610
BFGSLineSearch:   40[ 74] 00:49:28   -14570.532149       0.0279
BFGSLineSearch:   41[ 75] 00:49:28   -14570.532383       0.0194
BFGSLineSearch:   42[ 76] 00:49:28   -14570.532541       0.0210
BFGSLineSearch:   43[ 77] 00:49:28   -14570.532641       0.0207
BFGSLineSearch:   44[ 78] 00:49:28   -14570.532702       0.0093
