                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:36:20   -14584.415596       1.0380
BFGSLineSearch:    1[  2] 00:36:21   -14584.438560       0.4527
BFGSLineSearch:    2[  4] 00:36:21   -14584.444319       0.2038
BFGSLineSearch:    3[  6] 00:36:21   -14584.446555       0.1499
BFGSLineSearch:    4[  8] 00:36:21   -14584.448256       0.1005
BFGSLineSearch:    5[ 10] 00:36:21   -14584.449905       0.1543
BFGSLineSearch:    6[ 12] 00:36:22   -14584.450844       0.1596
BFGSLineSearch:    7[ 14] 00:36:22   -14584.452340       0.1226
BFGSLineSearch:    8[ 16] 00:36:22   -14584.453340       0.0898
BFGSLineSearch:    9[ 18] 00:36:22   -14584.454486       0.1603
BFGSLineSearch:   10[ 20] 00:36:22   -14584.455427       0.0881
BFGSLineSearch:   11[ 22] 00:36:23   -14584.456236       0.0793
BFGSLineSearch:   12[ 24] 00:36:23   -14584.457086       0.0856
BFGSLineSearch:   13[ 26] 00:36:23   -14584.458337       0.1172
BFGSLineSearch:   14[ 28] 00:36:23   -14584.459441       0.0689
BFGSLineSearch:   15[ 29] 00:36:23   -14584.460506       0.1228
BFGSLineSearch:   16[ 31] 00:36:24   -14584.461094       0.0974
BFGSLineSearch:   17[ 33] 00:36:24   -14584.461682       0.0785
BFGSLineSearch:   18[ 35] 00:36:24   -14584.462118       0.0489
BFGSLineSearch:   19[ 37] 00:36:24   -14584.462422       0.0498
BFGSLineSearch:   20[ 39] 00:36:24   -14584.462720       0.0575
BFGSLineSearch:   21[ 41] 00:36:25   -14584.463014       0.0573
BFGSLineSearch:   22[ 43] 00:36:25   -14584.463403       0.0427
BFGSLineSearch:   23[ 44] 00:36:25   -14584.463920       0.0861
BFGSLineSearch:   24[ 46] 00:36:25   -14584.464159       0.0421
BFGSLineSearch:   25[ 48] 00:36:25   -14584.464404       0.0512
BFGSLineSearch:   26[ 50] 00:36:26   -14584.464742       0.0576
BFGSLineSearch:   27[ 52] 00:36:26   -14584.465045       0.0597
BFGSLineSearch:   28[ 53] 00:36:26   -14584.465593       0.0430
BFGSLineSearch:   29[ 55] 00:36:26   -14584.466009       0.1113
BFGSLineSearch:   30[ 57] 00:36:26   -14584.466461       0.0649
BFGSLineSearch:   31[ 58] 00:36:26   -14584.467177       0.0551
BFGSLineSearch:   32[ 60] 00:36:27   -14584.467493       0.0652
BFGSLineSearch:   33[ 62] 00:36:27   -14584.467824       0.0523
BFGSLineSearch:   34[ 63] 00:36:27   -14584.468233       0.0359
BFGSLineSearch:   35[ 65] 00:36:27   -14584.468669       0.0579
BFGSLineSearch:   36[ 66] 00:36:27   -14584.468950       0.0659
BFGSLineSearch:   37[ 67] 00:36:27   -14584.469157       0.0209
BFGSLineSearch:   38[ 68] 00:36:27   -14584.469361       0.0158
BFGSLineSearch:   39[ 70] 00:36:28   -14584.469827       0.0495
BFGSLineSearch:   40[ 72] 00:36:28   -14584.471143       0.0324
