                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:49:59   -14570.416324        1.143605
LBFGSLineSearch:    1 00:49:59   -14570.441851        0.712088
LBFGSLineSearch:    2 00:49:59   -14570.452580        0.282519
LBFGSLineSearch:    3 00:49:59   -14570.456003        0.151743
LBFGSLineSearch:    4 00:49:59   -14570.459864        0.342715
LBFGSLineSearch:    5 00:49:59   -14570.462166        0.266163
LBFGSLineSearch:    6 00:49:59   -14570.464880        0.193827
LBFGSLineSearch:    7 00:49:59   -14570.466641        0.421574
LBFGSLineSearch:    8 00:49:59   -14570.469707        0.117929
LBFGSLineSearch:    9 00:50:00   -14570.473747        0.177106
LBFGSLineSearch:   10 00:50:00   -14570.481043        0.278899
LBFGSLineSearch:   11 00:50:00   -14570.486806        0.203529
LBFGSLineSearch:   12 00:50:00   -14570.495035        0.288616
LBFGSLineSearch:   13 00:50:00   -14570.500715        0.249087
LBFGSLineSearch:   14 00:50:00   -14570.504190        0.129531
LBFGSLineSearch:   15 00:50:00   -14570.507375        0.138992
LBFGSLineSearch:   16 00:50:01   -14570.510698        0.171528
LBFGSLineSearch:   17 00:50:01   -14570.514353        0.217828
LBFGSLineSearch:   18 00:50:01   -14570.518832        0.164811
LBFGSLineSearch:   19 00:50:01   -14570.520826        0.097459
LBFGSLineSearch:   20 00:50:01   -14570.522195        0.128447
LBFGSLineSearch:   21 00:50:01   -14570.523190        0.068129
LBFGSLineSearch:   22 00:50:01   -14570.524082        0.077532
LBFGSLineSearch:   23 00:50:01   -14570.524855        0.082364
LBFGSLineSearch:   24 00:50:01   -14570.525174        0.063730
LBFGSLineSearch:   25 00:50:02   -14570.525919        0.105542
LBFGSLineSearch:   26 00:50:02   -14570.526773        0.062970
LBFGSLineSearch:   27 00:50:02   -14570.527830        0.069871
LBFGSLineSearch:   28 00:50:02   -14570.528485        0.087217
LBFGSLineSearch:   29 00:50:02   -14570.528851        0.059635
LBFGSLineSearch:   30 00:50:02   -14570.529263        0.056016
LBFGSLineSearch:   31 00:50:02   -14570.529548        0.046585
LBFGSLineSearch:   32 00:50:03   -14570.529720        0.056929
LBFGSLineSearch:   33 00:50:03   -14570.530018        0.072777
LBFGSLineSearch:   34 00:50:03   -14570.530213        0.023286
LBFGSLineSearch:   35 00:50:03   -14570.530314        0.025778
LBFGSLineSearch:   36 00:50:03   -14570.530461        0.045050
LBFGSLineSearch:   37 00:50:03   -14570.530653        0.027669
LBFGSLineSearch:   38 00:50:03   -14570.530741        0.022536
LBFGSLineSearch:   39 00:50:03   -14570.530829        0.043792
LBFGSLineSearch:   40 00:50:03   -14570.530896        0.013837
LBFGSLineSearch:   41 00:50:04   -14570.530956        0.026250
LBFGSLineSearch:   42 00:50:04   -14570.531076        0.017951
LBFGSLineSearch:   43 00:50:04   -14570.531143        0.057003
LBFGSLineSearch:   44 00:50:04   -14570.531297        0.055619
LBFGSLineSearch:   45 00:50:04   -14570.531456        0.035075
LBFGSLineSearch:   46 00:50:04   -14570.531629        0.042743
LBFGSLineSearch:   47 00:50:04   -14570.531818        0.031855
LBFGSLineSearch:   48 00:50:04   -14570.532035        0.045325
LBFGSLineSearch:   49 00:50:05   -14570.532372        0.064230
LBFGSLineSearch:   50 00:50:05   -14570.532498        0.022869
LBFGSLineSearch:   51 00:50:05   -14570.532595        0.029967
LBFGSLineSearch:   52 00:50:05   -14570.532781        0.036129
LBFGSLineSearch:   53 00:50:05   -14570.532850        0.025815
LBFGSLineSearch:   54 00:50:05   -14570.532908        0.013624
LBFGSLineSearch:   55 00:50:05   -14570.532933        0.014794
LBFGSLineSearch:   56 00:50:05   -14570.532957        0.009892
