                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:50:21   -14570.821506        0.921609
LBFGSLineSearch:    1 00:50:21   -14570.847052        0.899759
LBFGSLineSearch:    2 00:50:21   -14570.854694        0.504150
LBFGSLineSearch:    3 00:50:22   -14570.859931        0.149967
LBFGSLineSearch:    4 00:50:22   -14570.864489        0.361464
LBFGSLineSearch:    5 00:50:22   -14570.869900        0.341117
LBFGSLineSearch:    6 00:50:22   -14570.871353        0.358138
LBFGSLineSearch:    7 00:50:22   -14570.874630        0.184048
LBFGSLineSearch:    8 00:50:22   -14570.878112        0.158219
LBFGSLineSearch:    9 00:50:22   -14570.882169        0.220376
LBFGSLineSearch:   10 00:50:22   -14570.888760        0.211073
LBFGSLineSearch:   11 00:50:23   -14570.895507        0.222396
LBFGSLineSearch:   12 00:50:23   -14570.901698        0.264707
LBFGSLineSearch:   13 00:50:23   -14570.906103        0.216514
LBFGSLineSearch:   14 00:50:23   -14570.909884        0.269930
LBFGSLineSearch:   15 00:50:23   -14570.914393        0.160669
LBFGSLineSearch:   16 00:50:23   -14570.918252        0.224750
LBFGSLineSearch:   17 00:50:23   -14570.927432        0.314648
LBFGSLineSearch:   18 00:50:23   -14570.930636        0.166716
LBFGSLineSearch:   19 00:50:24   -14570.932687        0.110556
LBFGSLineSearch:   20 00:50:24   -14570.933808        0.174128
LBFGSLineSearch:   21 00:50:24   -14570.934589        0.109336
LBFGSLineSearch:   22 00:50:24   -14570.935743        0.121309
LBFGSLineSearch:   23 00:50:24   -14570.936792        0.082747
LBFGSLineSearch:   24 00:50:24   -14570.937852        0.081208
LBFGSLineSearch:   25 00:50:24   -14570.938673        0.122795
LBFGSLineSearch:   26 00:50:24   -14570.939613        0.084063
LBFGSLineSearch:   27 00:50:25   -14570.940378        0.080043
LBFGSLineSearch:   28 00:50:25   -14570.940779        0.041761
LBFGSLineSearch:   29 00:50:25   -14570.941032        0.026905
LBFGSLineSearch:   30 00:50:25   -14570.941296        0.052056
LBFGSLineSearch:   31 00:50:25   -14570.941809        0.036723
LBFGSLineSearch:   32 00:50:25   -14570.941934        0.023578
LBFGSLineSearch:   33 00:50:25   -14570.942105        0.030709
LBFGSLineSearch:   34 00:50:25   -14570.942296        0.021348
LBFGSLineSearch:   35 00:50:25   -14570.942360        0.032466
LBFGSLineSearch:   36 00:50:26   -14570.942507        0.024282
LBFGSLineSearch:   37 00:50:26   -14570.942668        0.035428
LBFGSLineSearch:   38 00:50:26   -14570.942775        0.022344
LBFGSLineSearch:   39 00:50:26   -14570.942926        0.033945
LBFGSLineSearch:   40 00:50:26   -14570.942983        0.020435
LBFGSLineSearch:   41 00:50:26   -14570.943048        0.016546
LBFGSLineSearch:   42 00:50:26   -14570.943164        0.020765
LBFGSLineSearch:   43 00:50:26   -14570.943244        0.025909
LBFGSLineSearch:   44 00:50:27   -14570.943464        0.049455
LBFGSLineSearch:   45 00:50:27   -14570.943625        0.025505
LBFGSLineSearch:   46 00:50:27   -14570.943778        0.044398
LBFGSLineSearch:   47 00:50:27   -14570.944059        0.027577
LBFGSLineSearch:   48 00:50:27   -14570.944145        0.021750
LBFGSLineSearch:   49 00:50:27   -14570.944215        0.019074
LBFGSLineSearch:   50 00:50:27   -14570.944304        0.020106
LBFGSLineSearch:   51 00:50:28   -14570.944426        0.016802
LBFGSLineSearch:   52 00:50:28   -14570.944521        0.021609
LBFGSLineSearch:   53 00:50:28   -14570.944569        0.011838
LBFGSLineSearch:   54 00:50:28   -14570.944601        0.020087
LBFGSLineSearch:   55 00:50:28   -14570.944632        0.008730
