                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:12:42   -14584.301019        0.818998
LBFGSLineSearch:    1 00:12:42   -14584.314769        0.473619
LBFGSLineSearch:    2 00:12:42   -14584.318500        0.209323
LBFGSLineSearch:    3 00:12:42   -14584.319938        0.095708
LBFGSLineSearch:    4 00:12:42   -14584.321199        0.081627
LBFGSLineSearch:    5 00:12:42   -14584.322334        0.149865
LBFGSLineSearch:    6 00:12:42   -14584.323447        0.149045
LBFGSLineSearch:    7 00:12:43   -14584.324343        0.098439
LBFGSLineSearch:    8 00:12:43   -14584.325402        0.092202
LBFGSLineSearch:    9 00:12:43   -14584.326384        0.076523
LBFGSLineSearch:   10 00:12:43   -14584.327007        0.057999
LBFGSLineSearch:   11 00:12:43   -14584.327408        0.056690
LBFGSLineSearch:   12 00:12:44   -14584.327643        0.051679
LBFGSLineSearch:   13 00:12:44   -14584.328027        0.051650
LBFGSLineSearch:   14 00:12:44   -14584.328503        0.080972
LBFGSLineSearch:   15 00:12:44   -14584.329129        0.059571
LBFGSLineSearch:   16 00:12:45   -14584.329737        0.071576
LBFGSLineSearch:   17 00:12:45   -14584.330451        0.090472
LBFGSLineSearch:   18 00:12:45   -14584.330755        0.037988
LBFGSLineSearch:   19 00:12:45   -14584.331075        0.069180
LBFGSLineSearch:   20 00:12:45   -14584.331638        0.040506
LBFGSLineSearch:   21 00:12:46   -14584.331844        0.029448
LBFGSLineSearch:   22 00:12:46   -14584.331964        0.034196
LBFGSLineSearch:   23 00:12:46   -14584.332062        0.025041
LBFGSLineSearch:   24 00:12:46   -14584.332204        0.029450
LBFGSLineSearch:   25 00:12:47   -14584.332286        0.025418
LBFGSLineSearch:   26 00:12:47   -14584.332367        0.016767
LBFGSLineSearch:   27 00:12:47   -14584.332412        0.015730
LBFGSLineSearch:   28 00:12:47   -14584.332498        0.023030
LBFGSLineSearch:   29 00:12:47   -14584.332587        0.023687
LBFGSLineSearch:   30 00:12:48   -14584.332693        0.030924
LBFGSLineSearch:   31 00:12:48   -14584.332877        0.030768
LBFGSLineSearch:   32 00:12:48   -14584.332998        0.033715
LBFGSLineSearch:   33 00:12:48   -14584.333706        0.067381
LBFGSLineSearch:   34 00:12:49   -14584.334075        0.037630
LBFGSLineSearch:   35 00:12:49   -14584.334359        0.049263
LBFGSLineSearch:   36 00:12:49   -14584.334769        0.071658
LBFGSLineSearch:   37 00:12:49   -14584.335257        0.077348
LBFGSLineSearch:   38 00:12:49   -14584.336069        0.064610
LBFGSLineSearch:   39 00:12:49   -14584.336346        0.028047
LBFGSLineSearch:   40 00:12:49   -14584.336547        0.044575
LBFGSLineSearch:   41 00:12:50   -14584.336910        0.058515
LBFGSLineSearch:   42 00:12:50   -14584.337213        0.056989
LBFGSLineSearch:   43 00:12:50   -14584.337609        0.039597
LBFGSLineSearch:   44 00:12:50   -14584.337847        0.032492
LBFGSLineSearch:   45 00:12:50   -14584.337950        0.029003
LBFGSLineSearch:   46 00:12:50   -14584.338182        0.061003
LBFGSLineSearch:   47 00:12:51   -14584.338349        0.023558
LBFGSLineSearch:   48 00:12:51   -14584.338437        0.020403
LBFGSLineSearch:   49 00:12:51   -14584.338504        0.020317
LBFGSLineSearch:   50 00:12:51   -14584.338583        0.020616
LBFGSLineSearch:   51 00:12:51   -14584.338682        0.030001
LBFGSLineSearch:   52 00:12:52   -14584.338810        0.015442
LBFGSLineSearch:   53 00:12:52   -14584.338864        0.026898
LBFGSLineSearch:   54 00:12:52   -14584.338921        0.017891
LBFGSLineSearch:   55 00:12:52   -14584.339017        0.025793
LBFGSLineSearch:   56 00:12:52   -14584.339091        0.021000
LBFGSLineSearch:   57 00:12:53   -14584.339195        0.024470
LBFGSLineSearch:   58 00:12:53   -14584.339399        0.040160
LBFGSLineSearch:   59 00:12:53   -14584.339725        0.072379
LBFGSLineSearch:   60 00:12:53   -14584.339985        0.031716
LBFGSLineSearch:   61 00:12:53   -14584.340199        0.037558
LBFGSLineSearch:   62 00:12:54   -14584.340400        0.037174
LBFGSLineSearch:   63 00:12:54   -14584.340579        0.016951
LBFGSLineSearch:   64 00:12:54   -14584.340644        0.013124
LBFGSLineSearch:   65 00:12:54   -14584.340676        0.019063
LBFGSLineSearch:   66 00:12:54   -14584.340765        0.020453
LBFGSLineSearch:   67 00:12:54   -14584.340800        0.014541
LBFGSLineSearch:   68 00:12:55   -14584.340853        0.022498
LBFGSLineSearch:   69 00:12:55   -14584.340936        0.030583
LBFGSLineSearch:   70 00:12:55   -14584.340992        0.014942
LBFGSLineSearch:   71 00:12:55   -14584.341056        0.023478
LBFGSLineSearch:   72 00:12:56   -14584.341147        0.019958
LBFGSLineSearch:   73 00:12:56   -14584.341224        0.024479
LBFGSLineSearch:   74 00:12:56   -14584.341272        0.022557
LBFGSLineSearch:   75 00:12:56   -14584.341331        0.015956
LBFGSLineSearch:   76 00:12:56   -14584.341391        0.014777
LBFGSLineSearch:   77 00:12:56   -14584.341416        0.012390
LBFGSLineSearch:   78 00:12:57   -14584.341445        0.010980
LBFGSLineSearch:   79 00:12:57   -14584.341464        0.010580
LBFGSLineSearch:   80 00:12:57   -14584.341508        0.020185
LBFGSLineSearch:   81 00:12:57   -14584.341633        0.020907
LBFGSLineSearch:   82 00:12:58   -14584.341804        0.023061
LBFGSLineSearch:   83 00:12:58   -14584.341868        0.024803
LBFGSLineSearch:   84 00:12:58   -14584.341955        0.018940
LBFGSLineSearch:   85 00:12:58   -14584.342134        0.049317
LBFGSLineSearch:   86 00:12:58   -14584.342276        0.037609
LBFGSLineSearch:   87 00:12:58   -14584.342333        0.013137
LBFGSLineSearch:   88 00:12:59   -14584.342357        0.012866
LBFGSLineSearch:   89 00:12:59   -14584.342399        0.023978
LBFGSLineSearch:   90 00:12:59   -14584.342449        0.019434
LBFGSLineSearch:   91 00:12:59   -14584.342472        0.009855
