                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:36:47   -14583.999500        1.330689
LBFGSLineSearch:    1 00:36:47   -14584.027533        0.424993
LBFGSLineSearch:    2 00:36:47   -14584.034309        0.236564
LBFGSLineSearch:    3 00:36:47   -14584.035961        0.090160
LBFGSLineSearch:    4 00:36:47   -14584.037155        0.080229
LBFGSLineSearch:    5 00:36:48   -14584.038348        0.119319
LBFGSLineSearch:    6 00:36:48   -14584.039450        0.199011
LBFGSLineSearch:    7 00:36:48   -14584.041079        0.093416
LBFGSLineSearch:    8 00:36:48   -14584.043089        0.173353
LBFGSLineSearch:    9 00:36:48   -14584.045127        0.146176
LBFGSLineSearch:   10 00:36:48   -14584.048641        0.127650
LBFGSLineSearch:   11 00:36:49   -14584.050434        0.110352
LBFGSLineSearch:   12 00:36:49   -14584.052552        0.118959
LBFGSLineSearch:   13 00:36:49   -14584.055921        0.151395
LBFGSLineSearch:   14 00:36:49   -14584.059166        0.268650
LBFGSLineSearch:   15 00:36:49   -14584.060868        0.122966
LBFGSLineSearch:   16 00:36:49   -14584.062239        0.071018
LBFGSLineSearch:   17 00:36:50   -14584.063745        0.153723
LBFGSLineSearch:   18 00:36:50   -14584.065751        0.078402
LBFGSLineSearch:   19 00:36:50   -14584.066512        0.165445
LBFGSLineSearch:   20 00:36:50   -14584.067310        0.056914
LBFGSLineSearch:   21 00:36:50   -14584.068129        0.059114
LBFGSLineSearch:   22 00:36:51   -14584.069013        0.096664
LBFGSLineSearch:   23 00:36:51   -14584.070050        0.061991
LBFGSLineSearch:   24 00:36:51   -14584.070762        0.088500
LBFGSLineSearch:   25 00:36:51   -14584.071515        0.147035
LBFGSLineSearch:   26 00:36:51   -14584.072717        0.089628
LBFGSLineSearch:   27 00:36:52   -14584.073663        0.104482
LBFGSLineSearch:   28 00:36:52   -14584.074057        0.044850
LBFGSLineSearch:   29 00:36:52   -14584.074397        0.046353
LBFGSLineSearch:   30 00:36:52   -14584.074824        0.065697
LBFGSLineSearch:   31 00:36:52   -14584.075490        0.078314
LBFGSLineSearch:   32 00:36:52   -14584.075811        0.083592
LBFGSLineSearch:   33 00:36:53   -14584.076113        0.040752
LBFGSLineSearch:   34 00:36:53   -14584.076468        0.072868
LBFGSLineSearch:   35 00:36:53   -14584.077044        0.054372
LBFGSLineSearch:   36 00:36:53   -14584.077366        0.048173
LBFGSLineSearch:   37 00:36:53   -14584.077612        0.036870
LBFGSLineSearch:   38 00:36:54   -14584.077933        0.030240
LBFGSLineSearch:   39 00:36:54   -14584.078048        0.028507
LBFGSLineSearch:   40 00:36:54   -14584.078155        0.021922
LBFGSLineSearch:   41 00:36:54   -14584.078254        0.046729
LBFGSLineSearch:   42 00:36:54   -14584.078366        0.039803
LBFGSLineSearch:   43 00:36:54   -14584.078475        0.042939
LBFGSLineSearch:   44 00:36:55   -14584.078886        0.035764
LBFGSLineSearch:   45 00:36:55   -14584.079056        0.028525
LBFGSLineSearch:   46 00:36:55   -14584.079247        0.044324
LBFGSLineSearch:   47 00:36:55   -14584.079547        0.027569
LBFGSLineSearch:   48 00:36:55   -14584.079733        0.049359
LBFGSLineSearch:   49 00:36:56   -14584.080156        0.039985
LBFGSLineSearch:   50 00:36:56   -14584.080424        0.065457
LBFGSLineSearch:   51 00:36:56   -14584.081173        0.091500
LBFGSLineSearch:   52 00:36:56   -14584.081700        0.057297
LBFGSLineSearch:   53 00:36:56   -14584.081986        0.065420
LBFGSLineSearch:   54 00:36:57   -14584.082279        0.058059
LBFGSLineSearch:   55 00:36:57   -14584.082531        0.023850
LBFGSLineSearch:   56 00:36:57   -14584.082603        0.021346
LBFGSLineSearch:   57 00:36:57   -14584.082644        0.019799
LBFGSLineSearch:   58 00:36:57   -14584.082676        0.016479
LBFGSLineSearch:   59 00:36:57   -14584.082726        0.022215
LBFGSLineSearch:   60 00:36:57   -14584.082776        0.021366
LBFGSLineSearch:   61 00:36:58   -14584.082827        0.019035
LBFGSLineSearch:   62 00:36:58   -14584.082988        0.018727
LBFGSLineSearch:   63 00:36:58   -14584.083122        0.041578
LBFGSLineSearch:   64 00:36:58   -14584.083257        0.062047
LBFGSLineSearch:   65 00:36:58   -14584.083546        0.033509
LBFGSLineSearch:   66 00:36:59   -14584.083771        0.057483
LBFGSLineSearch:   67 00:36:59   -14584.084178        0.034427
LBFGSLineSearch:   68 00:36:59   -14584.084415        0.024696
LBFGSLineSearch:   69 00:36:59   -14584.084533        0.034404
LBFGSLineSearch:   70 00:36:59   -14584.084679        0.031438
LBFGSLineSearch:   71 00:36:59   -14584.084771        0.014906
LBFGSLineSearch:   72 00:37:00   -14584.084822        0.022623
LBFGSLineSearch:   73 00:37:00   -14584.084868        0.013234
LBFGSLineSearch:   74 00:37:00   -14584.084896        0.008710
