                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:37:27   -14584.416751        1.018294
LBFGSLineSearch:    1 00:37:27   -14584.438716        0.498916
LBFGSLineSearch:    2 00:37:27   -14584.444098        0.269912
LBFGSLineSearch:    3 00:37:27   -14584.446096        0.104679
LBFGSLineSearch:    4 00:37:27   -14584.447572        0.091025
LBFGSLineSearch:    5 00:37:27   -14584.449458        0.193109
LBFGSLineSearch:    6 00:37:28   -14584.451526        0.280808
LBFGSLineSearch:    7 00:37:28   -14584.454018        0.132627
LBFGSLineSearch:    8 00:37:28   -14584.456526        0.175234
LBFGSLineSearch:    9 00:37:28   -14584.457880        0.157353
LBFGSLineSearch:   10 00:37:28   -14584.459707        0.121596
LBFGSLineSearch:   11 00:37:29   -14584.461038        0.132048
LBFGSLineSearch:   12 00:37:29   -14584.462432        0.134941
LBFGSLineSearch:   13 00:37:29   -14584.463939        0.139565
LBFGSLineSearch:   14 00:37:29   -14584.465412        0.066095
LBFGSLineSearch:   15 00:37:29   -14584.466597        0.087960
LBFGSLineSearch:   16 00:37:30   -14584.467635        0.134496
LBFGSLineSearch:   17 00:37:30   -14584.468520        0.077101
LBFGSLineSearch:   18 00:37:30   -14584.469263        0.062477
LBFGSLineSearch:   19 00:37:30   -14584.470093        0.073462
LBFGSLineSearch:   20 00:37:30   -14584.470614        0.076265
LBFGSLineSearch:   21 00:37:31   -14584.471380        0.069957
LBFGSLineSearch:   22 00:37:31   -14584.472187        0.072802
LBFGSLineSearch:   23 00:37:31   -14584.472978        0.075480
LBFGSLineSearch:   24 00:37:31   -14584.473483        0.052395
LBFGSLineSearch:   25 00:37:32   -14584.473930        0.063051
LBFGSLineSearch:   26 00:37:32   -14584.474312        0.036753
LBFGSLineSearch:   27 00:37:32   -14584.474464        0.032867
LBFGSLineSearch:   28 00:37:32   -14584.474842        0.093603
LBFGSLineSearch:   29 00:37:32   -14584.475155        0.048799
LBFGSLineSearch:   30 00:37:33   -14584.475485        0.043415
LBFGSLineSearch:   31 00:37:33   -14584.475846        0.055379
LBFGSLineSearch:   32 00:37:33   -14584.476227        0.067621
LBFGSLineSearch:   33 00:37:33   -14584.476683        0.081547
LBFGSLineSearch:   34 00:37:34   -14584.477277        0.062530
LBFGSLineSearch:   35 00:37:34   -14584.477822        0.051528
LBFGSLineSearch:   36 00:37:34   -14584.478031        0.031239
LBFGSLineSearch:   37 00:37:34   -14584.478177        0.029806
LBFGSLineSearch:   38 00:37:34   -14584.478389        0.047234
LBFGSLineSearch:   39 00:37:34   -14584.478652        0.042094
LBFGSLineSearch:   40 00:37:35   -14584.478779        0.042243
LBFGSLineSearch:   41 00:37:35   -14584.478999        0.040827
LBFGSLineSearch:   42 00:37:35   -14584.479111        0.037567
LBFGSLineSearch:   43 00:37:35   -14584.479196        0.019411
LBFGSLineSearch:   44 00:37:35   -14584.479292        0.026180
LBFGSLineSearch:   45 00:37:36   -14584.479371        0.022647
LBFGSLineSearch:   46 00:37:36   -14584.479461        0.030091
LBFGSLineSearch:   47 00:37:36   -14584.479598        0.034029
LBFGSLineSearch:   48 00:37:36   -14584.479720        0.036535
LBFGSLineSearch:   49 00:37:37   -14584.479893        0.032161
LBFGSLineSearch:   50 00:37:37   -14584.480035        0.039867
LBFGSLineSearch:   51 00:37:37   -14584.480539        0.059714
LBFGSLineSearch:   52 00:37:37   -14584.480785        0.047697
LBFGSLineSearch:   53 00:37:37   -14584.480957        0.037833
LBFGSLineSearch:   54 00:37:37   -14584.481121        0.027906
LBFGSLineSearch:   55 00:37:37   -14584.481219        0.020922
LBFGSLineSearch:   56 00:37:38   -14584.481277        0.027540
LBFGSLineSearch:   57 00:37:38   -14584.481359        0.023709
LBFGSLineSearch:   58 00:37:38   -14584.481455        0.031152
LBFGSLineSearch:   59 00:37:38   -14584.481481        0.010372
LBFGSLineSearch:   60 00:37:38   -14584.481513        0.026946
LBFGSLineSearch:   61 00:37:39   -14584.481595        0.014496
LBFGSLineSearch:   62 00:37:39   -14584.481633        0.014870
LBFGSLineSearch:   63 00:37:39   -14584.481751        0.024709
LBFGSLineSearch:   64 00:37:39   -14584.481849        0.038987
LBFGSLineSearch:   65 00:37:39   -14584.481923        0.025496
LBFGSLineSearch:   66 00:37:40   -14584.481963        0.012677
LBFGSLineSearch:   67 00:37:40   -14584.482047        0.034001
LBFGSLineSearch:   68 00:37:40   -14584.482069        0.009615
