                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:37:00   -14583.997830        1.316444
LBFGSLineSearch:    1 00:37:00   -14584.025603        0.424891
LBFGSLineSearch:    2 00:37:00   -14584.032277        0.241112
LBFGSLineSearch:    3 00:37:00   -14584.033893        0.097642
LBFGSLineSearch:    4 00:37:00   -14584.035129        0.090091
LBFGSLineSearch:    5 00:37:01   -14584.036476        0.150142
LBFGSLineSearch:    6 00:37:01   -14584.037409        0.118803
LBFGSLineSearch:    7 00:37:01   -14584.039558        0.091463
LBFGSLineSearch:    8 00:37:01   -14584.041632        0.135769
LBFGSLineSearch:    9 00:37:01   -14584.044029        0.111876
LBFGSLineSearch:   10 00:37:01   -14584.047369        0.118798
LBFGSLineSearch:   11 00:37:02   -14584.049652        0.119177
LBFGSLineSearch:   12 00:37:02   -14584.051737        0.114792
LBFGSLineSearch:   13 00:37:02   -14584.054586        0.150253
LBFGSLineSearch:   14 00:37:02   -14584.056611        0.174147
LBFGSLineSearch:   15 00:37:02   -14584.058205        0.082841
LBFGSLineSearch:   16 00:37:03   -14584.059481        0.110367
LBFGSLineSearch:   17 00:37:03   -14584.061146        0.123337
LBFGSLineSearch:   18 00:37:03   -14584.062378        0.118590
LBFGSLineSearch:   19 00:37:03   -14584.063602        0.068803
LBFGSLineSearch:   20 00:37:03   -14584.064868        0.090621
LBFGSLineSearch:   21 00:37:04   -14584.065727        0.082778
LBFGSLineSearch:   22 00:37:04   -14584.067072        0.105725
LBFGSLineSearch:   23 00:37:04   -14584.068092        0.128332
LBFGSLineSearch:   24 00:37:04   -14584.068836        0.109653
LBFGSLineSearch:   25 00:37:04   -14584.069753        0.073521
LBFGSLineSearch:   26 00:37:05   -14584.070582        0.091444
LBFGSLineSearch:   27 00:37:05   -14584.071452        0.084568
LBFGSLineSearch:   28 00:37:05   -14584.071859        0.070160
LBFGSLineSearch:   29 00:37:05   -14584.072396        0.080556
LBFGSLineSearch:   30 00:37:05   -14584.073230        0.083052
LBFGSLineSearch:   31 00:37:06   -14584.073883        0.083764
LBFGSLineSearch:   32 00:37:06   -14584.074232        0.060971
LBFGSLineSearch:   33 00:37:06   -14584.075021        0.067949
LBFGSLineSearch:   34 00:37:06   -14584.075755        0.155161
LBFGSLineSearch:   35 00:37:07   -14584.076498        0.096412
LBFGSLineSearch:   36 00:37:07   -14584.076967        0.039835
LBFGSLineSearch:   37 00:37:07   -14584.077283        0.045772
LBFGSLineSearch:   38 00:37:07   -14584.077667        0.053629
LBFGSLineSearch:   39 00:37:07   -14584.077932        0.038685
LBFGSLineSearch:   40 00:37:07   -14584.078013        0.037544
LBFGSLineSearch:   41 00:37:07   -14584.078135        0.037635
LBFGSLineSearch:   42 00:37:08   -14584.078274        0.023307
LBFGSLineSearch:   43 00:37:08   -14584.078415        0.052443
LBFGSLineSearch:   44 00:37:08   -14584.078741        0.030621
LBFGSLineSearch:   45 00:37:08   -14584.078877        0.026287
LBFGSLineSearch:   46 00:37:09   -14584.079138        0.031772
LBFGSLineSearch:   47 00:37:09   -14584.079585        0.050707
LBFGSLineSearch:   48 00:37:09   -14584.079880        0.031839
LBFGSLineSearch:   49 00:37:09   -14584.080328        0.059080
LBFGSLineSearch:   50 00:37:09   -14584.080761        0.057202
LBFGSLineSearch:   51 00:37:10   -14584.081654        0.096332
LBFGSLineSearch:   52 00:37:10   -14584.082090        0.061018
LBFGSLineSearch:   53 00:37:10   -14584.082567        0.046114
LBFGSLineSearch:   54 00:37:10   -14584.082836        0.045491
LBFGSLineSearch:   55 00:37:10   -14584.083096        0.038901
LBFGSLineSearch:   56 00:37:10   -14584.083366        0.041101
LBFGSLineSearch:   57 00:37:10   -14584.083478        0.023437
LBFGSLineSearch:   58 00:37:11   -14584.083598        0.034450
LBFGSLineSearch:   59 00:37:11   -14584.083650        0.019744
LBFGSLineSearch:   60 00:37:11   -14584.083738        0.038481
LBFGSLineSearch:   61 00:37:11   -14584.083858        0.023166
LBFGSLineSearch:   62 00:37:11   -14584.083889        0.014568
LBFGSLineSearch:   63 00:37:12   -14584.083950        0.038928
LBFGSLineSearch:   64 00:37:12   -14584.084140        0.038144
LBFGSLineSearch:   65 00:37:12   -14584.084256        0.034123
LBFGSLineSearch:   66 00:37:12   -14584.084528        0.055469
LBFGSLineSearch:   67 00:37:12   -14584.084884        0.042660
LBFGSLineSearch:   68 00:37:13   -14584.084991        0.020235
LBFGSLineSearch:   69 00:37:13   -14584.085081        0.023464
LBFGSLineSearch:   70 00:37:13   -14584.085177        0.026418
LBFGSLineSearch:   71 00:37:13   -14584.085229        0.016040
LBFGSLineSearch:   72 00:37:13   -14584.085270        0.011727
LBFGSLineSearch:   73 00:37:13   -14584.085319        0.015458
LBFGSLineSearch:   74 00:37:14   -14584.085364        0.018056
LBFGSLineSearch:   75 00:37:14   -14584.085379        0.009507
