                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:45:13   -14584.906215        1.243838
LBFGSLineSearch:    1 00:45:13   -14584.928703        0.523939
LBFGSLineSearch:    2 00:45:13   -14584.935010        0.238985
LBFGSLineSearch:    3 00:45:13   -14584.937935        0.177665
LBFGSLineSearch:    4 00:45:14   -14584.940367        0.146997
LBFGSLineSearch:    5 00:45:14   -14584.941557        0.109284
LBFGSLineSearch:    6 00:45:14   -14584.943308        0.075280
LBFGSLineSearch:    7 00:45:14   -14584.944457        0.076653
LBFGSLineSearch:    8 00:45:14   -14584.945512        0.073003
LBFGSLineSearch:    9 00:45:14   -14584.947080        0.149198
LBFGSLineSearch:   10 00:45:16   -14584.948280        0.110529
LBFGSLineSearch:   11 00:45:16   -14584.948279        0.110529
LBFGSLineSearch:   12 00:45:19   -14584.948371        0.107712
LBFGSLineSearch:   13 00:45:22   -14584.948388        0.107226
LBFGSLineSearch:   14 00:45:25   -14584.949373        0.086460
LBFGSLineSearch:   15 00:45:25   -14584.949372        0.086460
LBFGSLineSearch:   16 00:45:25   -14584.949372        0.086460
LBFGSLineSearch:   17 00:45:28   -14584.949373        0.086450
LBFGSLineSearch:   18 00:45:28   -14584.949371        0.086451
LBFGSLineSearch:   19 00:45:32   -14584.949372        0.086450
LBFGSLineSearch:   20 00:45:32   -14584.949371        0.086450
LBFGSLineSearch:   21 00:45:32   -14584.949370        0.086451
LBFGSLineSearch:   22 00:45:35   -14584.949373        0.086450
LBFGSLineSearch:   23 00:45:35   -14584.949372        0.086450
LBFGSLineSearch:   24 00:45:38   -14584.949372        0.086457
LBFGSLineSearch:   25 00:45:38   -14584.949372        0.086459
LBFGSLineSearch:   26 00:45:38   -14584.949372        0.086459
LBFGSLineSearch:   27 00:45:40   -14584.949372        0.086458
LBFGSLineSearch:   28 00:45:40   -14584.949372        0.086459
LBFGSLineSearch:   29 00:45:43   -14584.949373        0.086459
LBFGSLineSearch:   30 00:45:44   -14584.949373        0.086459
LBFGSLineSearch:   31 00:45:45   -14584.949373        0.086457
LBFGSLineSearch:   32 00:45:46   -14584.949372        0.086457
