                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:36:02   -14583.895940       1.0529
BFGSLineSearch:    1[  2] 00:36:02   -14583.911406       0.3239
BFGSLineSearch:    2[  4] 00:36:02   -14583.915615       0.1717
BFGSLineSearch:    3[  6] 00:36:02   -14583.916943       0.1180
BFGSLineSearch:    4[  8] 00:36:02   -14583.917746       0.1574
BFGSLineSearch:    5[ 10] 00:36:02   -14583.918366       0.1059
BFGSLineSearch:    6[ 12] 00:36:03   -14583.919172       0.1033
BFGSLineSearch:    7[ 14] 00:36:03   -14583.920145       0.1190
BFGSLineSearch:    8[ 16] 00:36:03   -14583.921311       0.0957
BFGSLineSearch:    9[ 18] 00:36:03   -14583.922502       0.0958
BFGSLineSearch:   10[ 20] 00:36:04   -14583.923271       0.0731
BFGSLineSearch:   11[ 22] 00:36:04   -14583.923863       0.0786
BFGSLineSearch:   12[ 24] 00:36:04   -14583.924636       0.0745
BFGSLineSearch:   13[ 25] 00:36:04   -14583.925488       0.1488
BFGSLineSearch:   14[ 27] 00:36:04   -14583.926046       0.0737
BFGSLineSearch:   15[ 29] 00:36:04   -14583.926776       0.0737
BFGSLineSearch:   16[ 31] 00:36:05   -14583.927254       0.0611
BFGSLineSearch:   17[ 33] 00:36:05   -14583.927583       0.0673
BFGSLineSearch:   18[ 35] 00:36:05   -14583.928103       0.0582
BFGSLineSearch:   19[ 37] 00:36:05   -14583.928468       0.0474
BFGSLineSearch:   20[ 39] 00:36:05   -14583.928711       0.0509
BFGSLineSearch:   21[ 41] 00:36:06   -14583.928846       0.0367
BFGSLineSearch:   22[ 43] 00:36:06   -14583.928972       0.0251
BFGSLineSearch:   23[ 44] 00:36:06   -14583.929107       0.0443
BFGSLineSearch:   24[ 46] 00:36:06   -14583.929191       0.0308
BFGSLineSearch:   25[ 48] 00:36:06   -14583.929263       0.0235
BFGSLineSearch:   26[ 49] 00:36:07   -14583.929395       0.0215
BFGSLineSearch:   27[ 51] 00:36:07   -14583.929462       0.0347
BFGSLineSearch:   28[ 53] 00:36:07   -14583.929626       0.0231
BFGSLineSearch:   29[ 54] 00:36:07   -14583.929695       0.0444
BFGSLineSearch:   30[ 56] 00:36:07   -14583.929770       0.0437
BFGSLineSearch:   31[ 57] 00:36:07   -14583.929966       0.0368
BFGSLineSearch:   32[ 59] 00:36:08   -14583.930217       0.0698
BFGSLineSearch:   33[ 61] 00:36:08   -14583.930402       0.0363
BFGSLineSearch:   34[ 62] 00:36:08   -14583.930638       0.0356
BFGSLineSearch:   35[ 64] 00:36:08   -14583.931282       0.0529
BFGSLineSearch:   36[ 66] 00:36:08   -14583.932466       0.0946
BFGSLineSearch:   37[ 67] 00:36:08   -14583.933000       0.1027
BFGSLineSearch:   38[ 69] 00:36:09   -14583.933631       0.0544
BFGSLineSearch:   39[ 70] 00:36:09   -14583.934438       0.0558
BFGSLineSearch:   40[ 71] 00:36:09   -14583.935225       0.0505
BFGSLineSearch:   41[ 72] 00:36:09   -14583.935849       0.0343
BFGSLineSearch:   42[ 73] 00:36:09   -14583.936281       0.0804
BFGSLineSearch:   43[ 75] 00:36:09   -14583.936581       0.0249
BFGSLineSearch:   44[ 77] 00:36:09   -14583.937038       0.0992
BFGSLineSearch:   45[ 78] 00:36:10   -14583.937458       0.0234
BFGSLineSearch:   46[ 80] 00:36:10   -14583.937890       0.0714
BFGSLineSearch:   47[ 81] 00:36:10   -14583.938280       0.0292
BFGSLineSearch:   48[ 82] 00:36:10   -14583.938827       0.0683
BFGSLineSearch:   49[ 83] 00:36:10   -14583.939368       0.0675
BFGSLineSearch:   50[ 85] 00:36:10   -14583.939739       0.0821
BFGSLineSearch:   51[ 86] 00:36:10   -14583.940089       0.0744
BFGSLineSearch:   52[ 87] 00:36:10   -14583.940229       0.0247
BFGSLineSearch:   53[ 88] 00:36:11   -14583.940342       0.0289
BFGSLineSearch:   54[ 89] 00:36:11   -14583.940434       0.0308
BFGSLineSearch:   55[ 90] 00:36:11   -14583.940492       0.0181
BFGSLineSearch:   56[ 91] 00:36:11   -14583.940535       0.0345
BFGSLineSearch:   57[ 92] 00:36:11   -14583.940576       0.0232
BFGSLineSearch:   58[ 93] 00:36:11   -14583.940605       0.0100
