       Step     Time          Energy          fmax
LBFGS:    0 23:54:25   -14584.416751        1.018294
LBFGS:    1 23:54:25   -14584.431274        1.023459
LBFGS:    2 23:54:25   -14584.443967        0.271694
LBFGS:    3 23:54:25   -14584.446007        0.094626
LBFGS:    4 23:54:25   -14584.447192        0.080144
LBFGS:    5 23:54:25   -14584.449324        0.141978
LBFGS:    6 23:54:25   -14584.450610        0.170190
LBFGS:    7 23:54:25   -14584.452674        0.119933
LBFGS:    8 23:54:25   -14584.454681        0.090900
LBFGS:    9 23:54:25   -14584.456559        0.103680
LBFGS:   10 23:54:25   -14584.457610        0.092506
LBFGS:   11 23:54:25   -14584.458554        0.075061
LBFGS:   12 23:54:25   -14584.459588        0.071309
LBFGS:   13 23:54:26   -14584.460677        0.079294
LBFGS:   14 23:54:26   -14584.461696        0.089491
LBFGS:   15 23:54:26   -14584.462582        0.082655
LBFGS:   16 23:54:26   -14584.463444        0.064595
LBFGS:   17 23:54:26   -14584.464448        0.077481
LBFGS:   18 23:54:26   -14584.465564        0.081475
LBFGS:   19 23:54:26   -14584.466556        0.071326
LBFGS:   20 23:54:26   -14584.467300        0.065509
LBFGS:   21 23:54:26   -14584.467895        0.070881
LBFGS:   22 23:54:26   -14584.468482        0.064436
LBFGS:   23 23:54:26   -14584.469099        0.065636
LBFGS:   24 23:54:26   -14584.469681        0.060209
LBFGS:   25 23:54:26   -14584.470178        0.055494
LBFGS:   26 23:54:26   -14584.470626        0.050431
LBFGS:   27 23:54:27   -14584.471091        0.060321
LBFGS:   28 23:54:27   -14584.471598        0.070557
LBFGS:   29 23:54:27   -14584.472130        0.058247
LBFGS:   30 23:54:27   -14584.472653        0.063422
LBFGS:   31 23:54:27   -14584.473115        0.068634
LBFGS:   32 23:54:27   -14584.473512        0.047138
LBFGS:   33 23:54:27   -14584.473845        0.036960
LBFGS:   34 23:54:27   -14584.474110        0.041231
LBFGS:   35 23:54:27   -14584.474316        0.037649
LBFGS:   36 23:54:27   -14584.474513        0.034904
LBFGS:   37 23:54:27   -14584.474683        0.033680
LBFGS:   38 23:54:27   -14584.474855        0.036928
LBFGS:   39 23:54:27   -14584.475055        0.040390
LBFGS:   40 23:54:27   -14584.475309        0.045313
LBFGS:   41 23:54:28   -14584.475601        0.056275
LBFGS:   42 23:54:28   -14584.475881        0.043245
LBFGS:   43 23:54:28   -14584.476127        0.035762
LBFGS:   44 23:54:28   -14584.476373        0.038014
LBFGS:   45 23:54:28   -14584.476668        0.052381
LBFGS:   46 23:54:28   -14584.477030        0.059372
LBFGS:   47 23:54:28   -14584.477407        0.062648
LBFGS:   48 23:54:28   -14584.477728        0.065656
LBFGS:   49 23:54:28   -14584.477981        0.054086
LBFGS:   50 23:54:28   -14584.478188        0.042366
LBFGS:   51 23:54:28   -14584.478363        0.033803
LBFGS:   52 23:54:28   -14584.478514        0.029364
LBFGS:   53 23:54:28   -14584.478641        0.026355
LBFGS:   54 23:54:28   -14584.478752        0.037305
LBFGS:   55 23:54:28   -14584.478864        0.034427
LBFGS:   56 23:54:29   -14584.478987        0.023804
LBFGS:   57 23:54:29   -14584.479101        0.024980
LBFGS:   58 23:54:29   -14584.479185        0.022317
LBFGS:   59 23:54:29   -14584.479240        0.025879
LBFGS:   60 23:54:29   -14584.479285        0.013916
LBFGS:   61 23:54:29   -14584.479336        0.016127
LBFGS:   62 23:54:29   -14584.479394        0.031492
LBFGS:   63 23:54:29   -14584.479463        0.036277
LBFGS:   64 23:54:29   -14584.479543        0.027170
LBFGS:   65 23:54:29   -14584.479627        0.021275
LBFGS:   66 23:54:29   -14584.479718        0.021752
LBFGS:   67 23:54:29   -14584.479825        0.034734
LBFGS:   68 23:54:29   -14584.479958        0.038773
LBFGS:   69 23:54:29   -14584.480119        0.027136
LBFGS:   70 23:54:30   -14584.480292        0.032930
LBFGS:   71 23:54:30   -14584.480466        0.034761
LBFGS:   72 23:54:30   -14584.480655        0.034335
LBFGS:   73 23:54:30   -14584.480875        0.033745
LBFGS:   74 23:54:30   -14584.481097        0.034980
LBFGS:   75 23:54:30   -14584.481251        0.030599
LBFGS:   76 23:54:30   -14584.481322        0.032681
LBFGS:   77 23:54:30   -14584.481368        0.017858
LBFGS:   78 23:54:30   -14584.481402        0.015639
LBFGS:   79 23:54:30   -14584.481458        0.012814
LBFGS:   80 23:54:30   -14584.481486        0.013950
LBFGS:   81 23:54:30   -14584.481522        0.014060
LBFGS:   82 23:54:30   -14584.481550        0.012995
LBFGS:   83 23:54:31   -14584.481582        0.014208
LBFGS:   84 23:54:31   -14584.481612        0.014579
LBFGS:   85 23:54:31   -14584.481645        0.013992
LBFGS:   86 23:54:31   -14584.481686        0.015883
LBFGS:   87 23:54:31   -14584.481741        0.021164
LBFGS:   88 23:54:31   -14584.481808        0.029323
LBFGS:   89 23:54:31   -14584.481874        0.026230
LBFGS:   90 23:54:31   -14584.481929        0.014212
LBFGS:   91 23:54:31   -14584.481973        0.014230
LBFGS:   92 23:54:31   -14584.482012        0.015234
LBFGS:   93 23:54:31   -14584.482043        0.014114
LBFGS:   94 23:54:31   -14584.482064        0.008429
