       Step     Time          Energy          fmax
LBFGS:    0 23:53:28   -14583.997830        1.316444
LBFGS:    1 23:53:28   -14584.003984        1.630910
LBFGS:    2 23:53:29   -14584.032128        0.247591
LBFGS:    3 23:53:29   -14584.033735        0.101508
LBFGS:    4 23:53:29   -14584.034805        0.090681
LBFGS:    5 23:53:29   -14584.036285        0.114426
LBFGS:    6 23:53:29   -14584.037213        0.131194
LBFGS:    7 23:53:29   -14584.038723        0.104300
LBFGS:    8 23:53:29   -14584.040382        0.089175
LBFGS:    9 23:53:29   -14584.042345        0.108205
LBFGS:   10 23:53:29   -14584.043589        0.101846
LBFGS:   11 23:53:29   -14584.044982        0.098522
LBFGS:   12 23:53:29   -14584.046706        0.103170
LBFGS:   13 23:53:29   -14584.048842        0.093716
LBFGS:   14 23:53:29   -14584.050958        0.116686
LBFGS:   15 23:53:29   -14584.052724        0.107038
LBFGS:   16 23:53:29   -14584.054178        0.103061
LBFGS:   17 23:53:30   -14584.055710        0.089897
LBFGS:   18 23:53:30   -14584.057294        0.087272
LBFGS:   19 23:53:30   -14584.058555        0.077021
LBFGS:   20 23:53:30   -14584.059465        0.066469
LBFGS:   21 23:53:30   -14584.060236        0.073022
LBFGS:   22 23:53:30   -14584.061100        0.076903
LBFGS:   23 23:53:30   -14584.062155        0.079383
LBFGS:   24 23:53:30   -14584.063254        0.072697
LBFGS:   25 23:53:30   -14584.064215        0.068197
LBFGS:   26 23:53:30   -14584.065014        0.064283
LBFGS:   27 23:53:30   -14584.065775        0.071769
LBFGS:   28 23:53:30   -14584.066588        0.079658
LBFGS:   29 23:53:30   -14584.067419        0.064031
LBFGS:   30 23:53:30   -14584.068198        0.069444
LBFGS:   31 23:53:31   -14584.068890        0.056805
LBFGS:   32 23:53:31   -14584.069495        0.055913
LBFGS:   33 23:53:31   -14584.070031        0.102821
LBFGS:   34 23:53:31   -14584.070580        0.055113
LBFGS:   35 23:53:31   -14584.071277        0.057745
LBFGS:   36 23:53:31   -14584.071770        0.046389
LBFGS:   37 23:53:31   -14584.072291        0.047706
LBFGS:   38 23:53:31   -14584.072653        0.051821
LBFGS:   39 23:53:31   -14584.073014        0.052298
LBFGS:   40 23:53:31   -14584.073466        0.056871
LBFGS:   41 23:53:31   -14584.074017        0.102120
LBFGS:   42 23:53:31   -14584.074561        0.059068
LBFGS:   43 23:53:31   -14584.074978        0.055579
LBFGS:   44 23:53:31   -14584.075346        0.042797
LBFGS:   45 23:53:31   -14584.075764        0.061338
LBFGS:   46 23:53:32   -14584.076373        0.069309
LBFGS:   47 23:53:32   -14584.076958        0.048208
LBFGS:   48 23:53:32   -14584.077396        0.037876
LBFGS:   49 23:53:32   -14584.077637        0.054390
LBFGS:   50 23:53:32   -14584.077775        0.065267
LBFGS:   51 23:53:32   -14584.077916        0.023803
LBFGS:   52 23:53:32   -14584.078044        0.027422
LBFGS:   53 23:53:32   -14584.078134        0.022246
LBFGS:   54 23:53:32   -14584.078222        0.021491
LBFGS:   55 23:53:32   -14584.078293        0.020358
LBFGS:   56 23:53:32   -14584.078373        0.025935
LBFGS:   57 23:53:32   -14584.078492        0.031017
LBFGS:   58 23:53:32   -14584.078671        0.033945
LBFGS:   59 23:53:32   -14584.078876        0.034435
LBFGS:   60 23:53:32   -14584.079048        0.031763
LBFGS:   61 23:53:33   -14584.079187        0.025488
LBFGS:   62 23:53:33   -14584.079343        0.032067
LBFGS:   63 23:53:33   -14584.079563        0.038944
LBFGS:   64 23:53:33   -14584.079847        0.055116
LBFGS:   65 23:53:33   -14584.080159        0.063086
LBFGS:   66 23:53:33   -14584.080473        0.059287
LBFGS:   67 23:53:33   -14584.080802        0.050103
LBFGS:   68 23:53:33   -14584.081169        0.049488
LBFGS:   69 23:53:33   -14584.081555        0.042517
LBFGS:   70 23:53:33   -14584.081942        0.048639
LBFGS:   71 23:53:33   -14584.082353        0.051701
LBFGS:   72 23:53:33   -14584.082788        0.052385
LBFGS:   73 23:53:33   -14584.083150        0.048137
LBFGS:   74 23:53:33   -14584.083361        0.028606
LBFGS:   75 23:53:34   -14584.083465        0.022003
LBFGS:   76 23:53:34   -14584.083535        0.023188
LBFGS:   77 23:53:34   -14584.083593        0.032494
LBFGS:   78 23:53:34   -14584.083668        0.022026
LBFGS:   79 23:53:34   -14584.083759        0.017978
LBFGS:   80 23:53:34   -14584.083808        0.015838
LBFGS:   81 23:53:34   -14584.083854        0.018667
LBFGS:   82 23:53:34   -14584.083896        0.019165
LBFGS:   83 23:53:34   -14584.083944        0.016959
LBFGS:   84 23:53:34   -14584.083999        0.020593
LBFGS:   85 23:53:34   -14584.084061        0.021111
LBFGS:   86 23:53:34   -14584.084133        0.024429
LBFGS:   87 23:53:34   -14584.084230        0.038086
LBFGS:   88 23:53:34   -14584.084377        0.038218
LBFGS:   89 23:53:35   -14584.084570        0.039929
LBFGS:   90 23:53:35   -14584.084766        0.031987
LBFGS:   91 23:53:35   -14584.084919        0.023999
LBFGS:   92 23:53:35   -14584.085044        0.032456
LBFGS:   93 23:53:35   -14584.085141        0.035299
LBFGS:   94 23:53:35   -14584.085220        0.019350
LBFGS:   95 23:53:35   -14584.085262        0.013706
LBFGS:   96 23:53:35   -14584.085286        0.012926
LBFGS:   97 23:53:35   -14584.085312        0.011843
LBFGS:   98 23:53:35   -14584.085341        0.015127
LBFGS:   99 23:53:35   -14584.085375        0.016675
LBFGS:  100 23:53:35   -14584.085401        0.011268
LBFGS:  101 23:53:35   -14584.085416        0.008965
