                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:44:41   -14584.012153        1.272447
LBFGSLineSearch:    1 00:44:41   -14584.032419        0.354233
LBFGSLineSearch:    2 00:44:41   -14584.038081        0.154883
LBFGSLineSearch:    3 00:44:42   -14584.040964        0.161372
LBFGSLineSearch:    4 00:44:42   -14584.042914        0.141479
LBFGSLineSearch:    5 00:44:42   -14584.043511        0.148909
LBFGSLineSearch:    6 00:44:42   -14584.044096        0.047704
LBFGSLineSearch:    7 00:44:42   -14584.044540        0.039995
LBFGSLineSearch:    8 00:44:42   -14584.045065        0.079811
LBFGSLineSearch:    9 00:44:43   -14584.045841        0.044830
LBFGSLineSearch:   10 00:44:47   -14584.045854        0.045160
LBFGSLineSearch:   11 00:44:47   -14584.045852        0.045159
LBFGSLineSearch:   12 00:44:50   -14584.045856        0.045167
LBFGSLineSearch:   13 00:44:50   -14584.045856        0.045167
LBFGSLineSearch:   14 00:44:53   -14584.045857        0.045168
LBFGSLineSearch:   15 00:44:53   -14584.045856        0.045167
LBFGSLineSearch:   16 00:44:56   -14584.045859        0.045178
LBFGSLineSearch:   17 00:44:56   -14584.045857        0.045178
LBFGSLineSearch:   18 00:44:59   -14584.045859        0.045162
LBFGSLineSearch:   19 00:44:59   -14584.045858        0.045162
LBFGSLineSearch:   20 00:44:59   -14584.045857        0.045163
LBFGSLineSearch:   21 00:45:02   -14584.045858        0.045156
LBFGSLineSearch:   22 00:45:03   -14584.045858        0.045157
LBFGSLineSearch:   23 00:45:06   -14584.045861        0.045142
LBFGSLineSearch:   24 00:45:06   -14584.045860        0.045142
LBFGSLineSearch:   25 00:45:09   -14584.045862        0.045126
LBFGSLineSearch:   26 00:45:09   -14584.045861        0.045126
LBFGSLineSearch:   27 00:45:13   -14584.045863        0.045121
