                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:46:19   -14584.424115        1.005956
LBFGSLineSearch:    1 00:46:19   -14584.439813        0.449331
LBFGSLineSearch:    2 00:46:19   -14584.445042        0.163722
LBFGSLineSearch:    3 00:46:19   -14584.448011        0.167052
LBFGSLineSearch:    4 00:46:20   -14584.450166        0.117556
LBFGSLineSearch:    5 00:46:20   -14584.450904        0.103367
LBFGSLineSearch:    6 00:46:20   -14584.451544        0.059502
LBFGSLineSearch:    7 00:46:20   -14584.452147        0.069187
LBFGSLineSearch:    8 00:46:20   -14584.452712        0.059945
LBFGSLineSearch:    9 00:46:20   -14584.453613        0.132289
LBFGSLineSearch:   10 00:46:21   -14584.454396        0.062724
LBFGSLineSearch:   11 00:46:21   -14584.455249        0.076571
LBFGSLineSearch:   12 00:46:23   -14584.455746        0.056347
LBFGSLineSearch:   13 00:46:26   -14584.455755        0.056295
LBFGSLineSearch:   14 00:46:29   -14584.455773        0.056048
LBFGSLineSearch:   15 00:46:32   -14584.455833        0.055329
LBFGSLineSearch:   16 00:46:35   -14584.455916        0.054337
LBFGSLineSearch:   17 00:46:35   -14584.480250        0.268670
LBFGSLineSearch:   18 00:46:38   -14584.480269        0.266769
LBFGSLineSearch:   19 00:46:40   -14584.480297        0.264144
LBFGSLineSearch:   20 00:46:43   -14584.480551        0.243161
LBFGSLineSearch:   21 00:46:46   -14584.480598        0.239278
LBFGSLineSearch:   22 00:46:49   -14584.480668        0.234345
LBFGSLineSearch:   23 00:46:53   -14584.480752        0.228673
