       Step     Time          Energy          fmax
LBFGS:    0 23:53:19   -14583.999500        1.330689
LBFGS:    1 23:53:19   -14584.006038        1.617019
LBFGS:    2 23:53:20   -14584.034157        0.243312
LBFGS:    3 23:53:20   -14584.035798        0.097413
LBFGS:    4 23:53:20   -14584.036850        0.081415
LBFGS:    5 23:53:20   -14584.038157        0.099240
LBFGS:    6 23:53:20   -14584.038927        0.113752
LBFGS:    7 23:53:21   -14584.040196        0.091431
LBFGS:    8 23:53:21   -14584.041590        0.095013
LBFGS:    9 23:53:22   -14584.043334        0.112167
LBFGS:   10 23:53:22   -14584.044572        0.110621
LBFGS:   11 23:53:22   -14584.045966        0.100106
LBFGS:   12 23:53:22   -14584.047708        0.104960
LBFGS:   13 23:53:22   -14584.049764        0.091580
LBFGS:   14 23:53:22   -14584.051757        0.105194
LBFGS:   15 23:53:22   -14584.053479        0.124942
LBFGS:   16 23:53:22   -14584.055124        0.123409
LBFGS:   17 23:53:22   -14584.057143        0.126277
LBFGS:   18 23:53:22   -14584.059443        0.121786
LBFGS:   19 23:53:22   -14584.061375        0.091846
LBFGS:   20 23:53:22   -14584.062743        0.072365
LBFGS:   21 23:53:22   -14584.063741        0.078666
LBFGS:   22 23:53:22   -14584.064676        0.068435
LBFGS:   23 23:53:23   -14584.065667        0.076112
LBFGS:   24 23:53:23   -14584.066554        0.064147
LBFGS:   25 23:53:23   -14584.067236        0.070985
LBFGS:   26 23:53:23   -14584.067784        0.060323
LBFGS:   27 23:53:23   -14584.068318        0.053571
LBFGS:   28 23:53:23   -14584.068906        0.064030
LBFGS:   29 23:53:23   -14584.069507        0.061594
LBFGS:   30 23:53:23   -14584.070119        0.096433
LBFGS:   31 23:53:23   -14584.070751        0.061413
LBFGS:   32 23:53:23   -14584.071553        0.063556
LBFGS:   33 23:53:23   -14584.072105        0.082525
LBFGS:   34 23:53:23   -14584.072825        0.075664
LBFGS:   35 23:53:23   -14584.073529        0.067875
LBFGS:   36 23:53:23   -14584.074195        0.048149
LBFGS:   37 23:53:24   -14584.074623        0.046481
LBFGS:   38 23:53:24   -14584.074893        0.034343
LBFGS:   39 23:53:24   -14584.075140        0.044561
LBFGS:   40 23:53:25   -14584.075457        0.052034
LBFGS:   41 23:53:25   -14584.075803        0.081201
LBFGS:   42 23:53:25   -14584.076104        0.086466
LBFGS:   43 23:53:25   -14584.076411        0.034055
LBFGS:   44 23:53:25   -14584.076694        0.032658
LBFGS:   45 23:53:25   -14584.076877        0.037229
LBFGS:   46 23:53:25   -14584.077267        0.048071
LBFGS:   47 23:53:25   -14584.077547        0.038643
LBFGS:   48 23:53:25   -14584.077746        0.032297
LBFGS:   49 23:53:25   -14584.077872        0.034577
LBFGS:   50 23:53:25   -14584.078007        0.030754
LBFGS:   51 23:53:25   -14584.078139        0.034809
LBFGS:   52 23:53:25   -14584.078248        0.023613
LBFGS:   53 23:53:25   -14584.078325        0.022419
LBFGS:   54 23:53:25   -14584.078391        0.024283
LBFGS:   55 23:53:26   -14584.078469        0.024163
LBFGS:   56 23:53:26   -14584.078572        0.026641
LBFGS:   57 23:53:26   -14584.078711        0.033490
LBFGS:   58 23:53:26   -14584.078884        0.039511
LBFGS:   59 23:53:26   -14584.079072        0.041599
LBFGS:   60 23:53:26   -14584.079243        0.034620
LBFGS:   61 23:53:26   -14584.079385        0.029718
LBFGS:   62 23:53:26   -14584.079515        0.033440
LBFGS:   63 23:53:26   -14584.079655        0.034003
LBFGS:   64 23:53:26   -14584.079825        0.034883
LBFGS:   65 23:53:26   -14584.080043        0.036514
LBFGS:   66 23:53:26   -14584.080310        0.054765
LBFGS:   67 23:53:26   -14584.080594        0.056541
LBFGS:   68 23:53:26   -14584.080870        0.053438
LBFGS:   69 23:53:26   -14584.081155        0.053236
LBFGS:   70 23:53:26   -14584.081489        0.048963
LBFGS:   71 23:53:27   -14584.081888        0.061150
LBFGS:   72 23:53:27   -14584.082260        0.057041
LBFGS:   73 23:53:27   -14584.082498        0.054280
LBFGS:   74 23:53:27   -14584.082596        0.034379
LBFGS:   75 23:53:27   -14584.082655        0.014239
LBFGS:   76 23:53:27   -14584.082683        0.010683
LBFGS:   77 23:53:27   -14584.082712        0.017451
LBFGS:   78 23:53:27   -14584.082734        0.017442
LBFGS:   79 23:53:27   -14584.082774        0.016529
LBFGS:   80 23:53:27   -14584.082814        0.012421
LBFGS:   81 23:53:27   -14584.082857        0.013709
LBFGS:   82 23:53:27   -14584.082904        0.019935
LBFGS:   83 23:53:27   -14584.082979        0.023604
LBFGS:   84 23:53:27   -14584.083108        0.035487
LBFGS:   85 23:53:28   -14584.083307        0.044944
LBFGS:   86 23:53:28   -14584.083526        0.039623
LBFGS:   87 23:53:28   -14584.083720        0.029862
LBFGS:   88 23:53:28   -14584.083882        0.028273
LBFGS:   89 23:53:28   -14584.084039        0.034384
LBFGS:   90 23:53:28   -14584.084218        0.043940
LBFGS:   91 23:53:28   -14584.084418        0.044846
LBFGS:   92 23:53:28   -14584.084570        0.036471
LBFGS:   93 23:53:28   -14584.084707        0.021055
LBFGS:   94 23:53:28   -14584.084774        0.017253
LBFGS:   95 23:53:28   -14584.084816        0.019550
LBFGS:   96 23:53:28   -14584.084859        0.018305
LBFGS:   97 23:53:28   -14584.084887        0.011675
LBFGS:   98 23:53:28   -14584.084906        0.008565
