                 Step     Time          Energy          fmax
LBFGSLineSearch:    0 00:44:24   -14584.297413        1.642785
LBFGSLineSearch:    1 00:44:24   -14584.328872        0.493611
LBFGSLineSearch:    2 00:44:24   -14584.336176        0.209464
LBFGSLineSearch:    3 00:44:24   -14584.338319        0.115718
LBFGSLineSearch:    4 00:44:24   -14584.340321        0.138411
LBFGSLineSearch:    5 00:44:24   -14584.341598        0.202687
LBFGSLineSearch:    6 00:44:24   -14584.343563        0.132937
LBFGSLineSearch:    7 00:44:24   -14584.345537        0.122660
LBFGSLineSearch:    8 00:44:24   -14584.347604        0.119238
LBFGSLineSearch:    9 00:44:25   -14584.350855        0.146227
LBFGSLineSearch:   10 00:44:26   -14584.352408        0.123107
LBFGSLineSearch:   11 00:44:28   -14584.352699        0.118538
LBFGSLineSearch:   12 00:44:30   -14584.352800        0.117222
LBFGSLineSearch:   13 00:44:34   -14584.352801        0.117222
LBFGSLineSearch:   14 00:44:34   -14584.352799        0.117214
LBFGSLineSearch:   15 00:44:39   -14584.352820        0.116952
LBFGSLineSearch:   16 00:44:39   -14584.352819        0.116953
LBFGSLineSearch:   17 00:44:39   -14584.352819        0.116952
LBFGSLineSearch:   18 00:44:39   -14584.013449        0.481387
LBFGSLineSearch:   19 00:44:40   -14584.021058        0.752920
LBFGSLineSearch:   20 00:44:40   -14584.022556        0.681881
LBFGSLineSearch:   21 00:44:40   -14584.025223        0.656278
LBFGSLineSearch:   22 00:44:40   -14584.028165        0.863942
LBFGSLineSearch:   23 00:44:40   -14584.029946        0.769925
LBFGSLineSearch:   24 00:44:40   -14584.031087        0.824498
LBFGSLineSearch:   25 00:44:40   -14584.032267        0.771277
LBFGSLineSearch:   26 00:44:40   -14584.032812        0.751645
LBFGSLineSearch:   27 00:44:41   -14584.033203        0.760975
LBFGSLineSearch:   28 00:44:41   -14584.033611        0.757164
LBFGSLineSearch:   29 00:44:41   -14584.033889        0.776109
LBFGSLineSearch:   30 00:44:41   -14584.034040        0.790919
LBFGSLineSearch:   31 00:44:41   -14584.034103        0.782248
LBFGSLineSearch:   32 00:44:41   -14584.034118        0.784373
