                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:49:34   -14570.933007       0.9186
BFGSLineSearch:    1[  2] 00:49:34   -14570.962886       0.6291
BFGSLineSearch:    2[  4] 00:49:34   -14570.969164       0.2943
BFGSLineSearch:    3[  6] 00:49:34   -14570.972831       0.1539
BFGSLineSearch:    4[  8] 00:49:34   -14570.976360       0.2229
BFGSLineSearch:    5[ 10] 00:49:34   -14570.978969       0.2840
BFGSLineSearch:    6[ 12] 00:49:35   -14570.980844       0.1401
BFGSLineSearch:    7[ 14] 00:49:35   -14570.982765       0.1241
BFGSLineSearch:    8[ 16] 00:49:35   -14570.984093       0.0965
BFGSLineSearch:    9[ 18] 00:49:35   -14570.985778       0.1579
BFGSLineSearch:   10[ 20] 00:49:35   -14570.987328       0.1183
BFGSLineSearch:   11[ 22] 00:49:35   -14570.989129       0.1120
BFGSLineSearch:   12[ 24] 00:49:36   -14570.991273       0.1224
BFGSLineSearch:   13[ 26] 00:49:36   -14570.992963       0.1161
BFGSLineSearch:   14[ 27] 00:49:36   -14570.996275       0.2147
BFGSLineSearch:   15[ 29] 00:49:36   -14570.999720       0.2240
BFGSLineSearch:   16[ 31] 00:49:36   -14571.005181       0.2141
BFGSLineSearch:   17[ 33] 00:49:36   -14571.010642       0.2039
BFGSLineSearch:   18[ 35] 00:49:36   -14571.015113       0.1985
BFGSLineSearch:   19[ 37] 00:49:37   -14571.017004       0.1741
BFGSLineSearch:   20[ 39] 00:49:37   -14571.019794       0.1610
BFGSLineSearch:   21[ 41] 00:49:37   -14571.020754       0.1185
BFGSLineSearch:   22[ 42] 00:49:37   -14571.021869       0.1691
BFGSLineSearch:   23[ 44] 00:49:37   -14571.022496       0.1116
BFGSLineSearch:   24[ 46] 00:49:37   -14571.023549       0.0747
BFGSLineSearch:   25[ 48] 00:49:38   -14571.023828       0.0896
BFGSLineSearch:   26[ 50] 00:49:38   -14571.024175       0.0520
BFGSLineSearch:   27[ 51] 00:49:38   -14571.024725       0.0576
BFGSLineSearch:   28[ 53] 00:49:38   -14571.025062       0.0780
BFGSLineSearch:   29[ 55] 00:49:38   -14571.025531       0.0561
BFGSLineSearch:   30[ 56] 00:49:38   -14571.026457       0.0745
BFGSLineSearch:   31[ 57] 00:49:38   -14571.027248       0.0704
BFGSLineSearch:   32[ 59] 00:49:38   -14571.027736       0.0687
BFGSLineSearch:   33[ 61] 00:49:38   -14571.028013       0.0533
BFGSLineSearch:   34[ 62] 00:49:38   -14571.028752       0.0596
BFGSLineSearch:   35[ 63] 00:49:38   -14571.029482       0.0583
BFGSLineSearch:   36[ 64] 00:49:39   -14571.030682       0.0801
BFGSLineSearch:   37[ 65] 00:49:39   -14571.032019       0.0792
BFGSLineSearch:   38[ 66] 00:49:39   -14571.033392       0.0625
BFGSLineSearch:   39[ 68] 00:49:39   -14571.033869       0.0673
BFGSLineSearch:   40[ 69] 00:49:39   -14571.034648       0.0627
BFGSLineSearch:   41[ 71] 00:49:39   -14571.035587       0.0646
BFGSLineSearch:   42[ 72] 00:49:39   -14571.036239       0.0549
BFGSLineSearch:   43[ 73] 00:49:39   -14571.036989       0.0642
BFGSLineSearch:   44[ 74] 00:49:39   -14571.037275       0.0542
BFGSLineSearch:   45[ 75] 00:49:39   -14571.037403       0.0134
BFGSLineSearch:   46[ 77] 00:49:39   -14571.037501       0.0262
BFGSLineSearch:   47[ 78] 00:49:40   -14571.037557       0.0149
BFGSLineSearch:   48[ 79] 00:49:40   -14571.037613       0.0088
