                Step[ FC]     Time          Energy          fmax
BFGSLineSearch:    0[  0] 00:49:17   -14570.517725       1.0579
BFGSLineSearch:    1[  2] 00:49:17   -14570.546400       0.6996
BFGSLineSearch:    2[  4] 00:49:17   -14570.557170       0.2613
BFGSLineSearch:    3[  6] 00:49:18   -14570.561031       0.1880
BFGSLineSearch:    4[  8] 00:49:18   -14570.565592       0.3117
BFGSLineSearch:    5[ 10] 00:49:18   -14570.568742       0.3017
BFGSLineSearch:    6[ 12] 00:49:18   -14570.571874       0.1578
BFGSLineSearch:    7[ 14] 00:49:18   -14570.574518       0.1578
BFGSLineSearch:    8[ 16] 00:49:18   -14570.576949       0.1363
BFGSLineSearch:    9[ 18] 00:49:18   -14570.580259       0.2087
BFGSLineSearch:   10[ 20] 00:49:18   -14570.583611       0.1752
BFGSLineSearch:   11[ 22] 00:49:19   -14570.587494       0.1982
BFGSLineSearch:   12[ 24] 00:49:19   -14570.592637       0.2137
BFGSLineSearch:   13[ 26] 00:49:19   -14570.596467       0.3120
BFGSLineSearch:   14[ 28] 00:49:19   -14570.603524       0.2914
BFGSLineSearch:   15[ 30] 00:49:19   -14570.608018       0.2399
BFGSLineSearch:   16[ 32] 00:49:19   -14570.613986       0.2256
BFGSLineSearch:   17[ 34] 00:49:19   -14570.619102       0.1868
BFGSLineSearch:   18[ 36] 00:49:20   -14570.623062       0.2138
BFGSLineSearch:   19[ 38] 00:49:20   -14570.624616       0.1508
BFGSLineSearch:   20[ 40] 00:49:20   -14570.626670       0.1464
BFGSLineSearch:   21[ 42] 00:49:20   -14570.627612       0.0848
BFGSLineSearch:   22[ 44] 00:49:20   -14570.628551       0.1048
BFGSLineSearch:   23[ 46] 00:49:20   -14570.629013       0.0631
BFGSLineSearch:   24[ 48] 00:49:20   -14570.629529       0.0651
BFGSLineSearch:   25[ 50] 00:49:20   -14570.629769       0.0412
BFGSLineSearch:   26[ 52] 00:49:21   -14570.629918       0.0569
BFGSLineSearch:   27[ 54] 00:49:21   -14570.630098       0.0308
BFGSLineSearch:   28[ 55] 00:49:21   -14570.630331       0.0870
BFGSLineSearch:   29[ 57] 00:49:21   -14570.630672       0.0802
BFGSLineSearch:   30[ 59] 00:49:21   -14570.630957       0.0452
BFGSLineSearch:   31[ 60] 00:49:21   -14570.631488       0.0536
BFGSLineSearch:   32[ 61] 00:49:21   -14570.632172       0.0590
BFGSLineSearch:   33[ 63] 00:49:21   -14570.632427       0.0610
BFGSLineSearch:   34[ 65] 00:49:21   -14570.632665       0.0548
BFGSLineSearch:   35[ 66] 00:49:22   -14570.632876       0.0371
BFGSLineSearch:   36[ 68] 00:49:22   -14570.633336       0.0419
BFGSLineSearch:   37[ 69] 00:49:22   -14570.633726       0.0251
BFGSLineSearch:   38[ 70] 00:49:22   -14570.634330       0.0384
BFGSLineSearch:   39[ 71] 00:49:22   -14570.634970       0.0492
BFGSLineSearch:   40[ 72] 00:49:22   -14570.635549       0.0639
BFGSLineSearch:   41[ 73] 00:49:22   -14570.635846       0.0541
BFGSLineSearch:   42[ 74] 00:49:22   -14570.636027       0.0204
BFGSLineSearch:   43[ 75] 00:49:22   -14570.636147       0.0337
BFGSLineSearch:   44[ 76] 00:49:22   -14570.636254       0.0201
BFGSLineSearch:   45[ 77] 00:49:22   -14570.636321       0.0084
